['validity', 'date', 'free_cash_flow', 'total_assets', 'market_cap', 'total_revenue', 'currency_code', 'ticker']
('AAPL', datetime.date(2023, 7, 15), 'USD', 2999305895936, 394328000000, 111443000000, 352755000000, True)
('IT-R.BK', datetime.date(2023, 7, 16), 'THB', 1171882112, 8693010000, 254186424, 3955587902, True)
('PST.MI', datetime.date(2023, 7, 16), 'EUR', 12892119040, 31806000000, -630000000, 261626000000, True)
('S9L.F', datetime.date(2023, 7, 16), 'EUR', 2423089664, 1251808000, 211209000, 1720290000, True)
('TIAOF', datetime.date(2023, 7, 16), 'USD', 6038340096, 15788000000, -1410000000, 62027000000, True)
('TES.MI', datetime.date(2023, 7, 16), 'EUR', 82081304, 217298000, -8200000, 407694000, True)
('B2S.SG', datetime.date(2023, 7, 16), 'EUR', 99909848, 109321000, -41804000, 4397401000, True)
('MOV.F', datetime.date(2023, 7, 16), 'EUR', 17731631104, 2602890000, 492724000, 4639312000, True)
('ITONF', datetime.date(2023, 7, 16), 'USD', 942577024, 400769000000, 14375000000, 328359000000, True)
('CAI.MI', datetime.date(2023, 7, 16), 'EUR', 228794160, 1064000000, 11200000, 1815100000, True)
('ITTOY', datetime.date(2023, 7, 16), 'USD', 5986784256, 570934000000, 26216000000, 528045000000, True)
('IW3.F', datetime.date(2023, 7, 16), 'EUR', 20166300, 36282000, 1770000, 35986000, True)
('8IG.F', datetime.date(2023, 7, 16), 'EUR', 5371800064, 2077964000, 71307000, 3131059000, True)
('RWAY.MI', datetime.date(2023, 7, 16), 'EUR', 1492164864, 245446000, 61398919, 442604281, True)
('LVEN.MI', datetime.date(2023, 7, 16), 'EUR', 18530506, 6705000, -997023, 34008446, True)
('ITL.BO', datetime.date(2023, 7, 16), 'INR', 723851328, 1440224000, 38110000, 1096199000, True)
('ITI.NS', datetime.date(2023, 7, 16), 'INR', 103631659008, 13954500000, -3542411000, 94913616000, True)
('IT1.F', datetime.date(2023, 7, 16), 'EUR', 7753536000, 3192900000, 443400000, 3660300000, True)
('LIT.BK', datetime.date(2023, 7, 16), 'THB', 549234432, 145298000, 394831397, 2017457962, True)
('ME9.F', datetime.date(2023, 7, 16), 'EUR', 9487460352, 2513784000, 5804292000, 90568420000, True)
('1F8.F', datetime.date(2023, 7, 16), 'EUR', 840862080, 7349147000, -352600000, 8710423000, True)
('LUVE.MI', datetime.date(2023, 7, 16), 'EUR', 666188992, 617075000, -3360000, 831109000, True)
('SRI.MI', datetime.date(2023, 7, 16), 'EUR', 39508300, 270313000, 4998000, 403037000, True)
('S5U5.F', datetime.date(2023, 7, 16), 'EUR', 500702048, 1076745000, -6708000, 960268000, True)
('ITVPF', datetime.date(2023, 7, 16), 'USD', 3606062336, 3728000000, 226000000, 4475000000, True)
('ITEPF', datetime.date(2023, 7, 16), 'USD', 448619456, 122472000, 28284000, 479615000, True)
('VLS.MI', datetime.date(2023, 7, 16), 'EUR', 103607864, 101320427, 5796438, 124043895, True)
('MNL.F', datetime.date(2023, 7, 16), 'EUR', 1128477056, 310770000, 58233000, 889181000, True)
('PILITA.NS', datetime.date(2023, 7, 16), 'INR', 2126750080, 853111000, 17802000, 871870000, True)
('SOL.MI', datetime.date(2023, 7, 16), 'EUR', 2480645120, 1379187000, 53741000, 1718583000, True)
('ITH.F', datetime.date(2023, 7, 16), 'EUR', 94239032, 92055000, -309683000, 710600000, True)
('S7A.SG', datetime.date(2023, 7, 16), 'EUR', 1169319040, 15777146000, 753106000, 4264660000, True)
('US.MI', datetime.date(2023, 7, 16), 'EUR', 6468191232, 13635600000, 1401000000, 70211000000, True)
('ITN.F', datetime.date(2023, 7, 16), 'EUR', 6192822, 145000, -287000, 230000, True)
('BAOA.F', datetime.date(2023, 7, 16), 'EUR', 63217200, 192128000, 182697000, 335023000, True)
('IWB.MI', datetime.date(2023, 7, 16), 'EUR', 206939664, 390654000, 14511838, 561316949, True)
('LZO1.SG', datetime.date(2023, 7, 16), 'EUR', 75184512, 136150189, -60734706, 267837827, True)
('IU9.MU', datetime.date(2023, 7, 16), 'EUR', 179578656, 67073968000, 5264823000, 115857320000, True)
('4HW.F', datetime.date(2023, 7, 16), 'EUR', 56948076, 36671624, -6193197, 46074907, True)
('RN5.F', datetime.date(2023, 7, 16), 'EUR', 172520784, 370000, -44215000, 707076000, True)
('3IT.F', datetime.date(2023, 7, 16), 'EUR', 67815000, 73350000, 1126000, 37428090, True)
('LIT-R.BK', datetime.date(2023, 7, 16), 'THB', 549234432, 145298000, 394831397, 2017457962, True)
('PRM.MI', datetime.date(2023, 7, 16), 'EUR', 5085423, 15283045, 6177798, 41388027, True)
('PILITA.BO', datetime.date(2023, 7, 16), 'INR', 2115000064, 853111000, 17802000, 871870000, True)
('NPI.MI', datetime.date(2023, 7, 16), 'EUR', 31072298, 31384897, -1077093, 79490014, True)
('ITW.MI', datetime.date(2023, 7, 16), 'EUR', 19934208, 36282000, 1770000, 35986000, True)
('4HO.F', datetime.date(2023, 7, 16), 'EUR', 5560006656, 508400000000, 23252000000, 462320000000, True)
('AUL.F', datetime.date(2023, 7, 16), 'EUR', 2765850880, 4461359000, 510434000, 4138334000, True)
('ITOCF', datetime.date(2023, 7, 16), 'USD', 57599488000, 13945633000000, 743977000000, 13111652000000, True)
('OVS.MI', datetime.date(2023, 7, 16), 'EUR', 691510400, 1590186000, 182098000, 2871010000, True)
('TXE.SG', datetime.date(2023, 7, 16), 'EUR', 246987248, 150757707, 16368770, 300780209, True)
('TQI.DE', datetime.date(2023, 7, 16), 'EUR', 5841388032, 15788000000, -1410000000, 62027000000, True)
('ITDC.BO', datetime.date(2023, 7, 16), 'INR', 28170960896, 4635842000, -247871000, 9337469000, True)
('WI8.F', datetime.date(2023, 7, 16), 'EUR', 11601976320, 852991000, 431951195, 9261882592, True)
('SNM.F', datetime.date(2023, 7, 16), 'EUR', 15580275712, 3496000000, 2787000000, 32393000000, True)
('OLI.MI', datetime.date(2023, 7, 16), 'EUR', 39749160, 1315000, 73312, 11392519, True)
('IUR.F', datetime.date(2023, 7, 16), 'EUR', 155351200, 433469000, -10441000, 401944000, True)
('IUQ.F', datetime.date(2023, 7, 16), 'EUR', 943608064, 16945000, -35013000, 515796000, True)
('IUI1.F', datetime.date(2023, 7, 16), 'EUR', 110521647104, 6222200000, 958400000, 12974000000, True)
('IVAC', datetime.date(2023, 7, 16), 'USD', 95401424, 35761000, -9353000, 173059000, True)
('IVIXF', datetime.date(2023, 7, 16), 'USD', 26328682, 3291763, -8358901, 20041149, True)
('IVRCLINFRA.NS', datetime.date(2023, 7, 16), 'INR', 313159200, 8694780000, 3657500000, 93563390000, True)
('IVL.BK', datetime.date(2023, 7, 16), 'THB', 197912887296, 656266448000, 49420150000, 623878391000, True)
('IVI.V', datetime.date(2023, 7, 16), 'CAD', 4469004, 2923503, -30432, 715946, True)
('IVO.AX', datetime.date(2023, 7, 16), 'AUD', 1378800, 1494000, -1906000, 1023000, True)
('IVX.F', datetime.date(2023, 7, 16), 'EUR', 15980250, 14463853, -2463870, 18917806, True)
('IVX.AX', datetime.date(2023, 7, 16), 'AUD', 51373044, 3291763, -8358901, 20041149, True)
('IVL-R.BK', datetime.date(2023, 7, 16), 'THB', 206690140160, 656266448000, 49420150000, 623878391000, True)
('IVKA.F', datetime.date(2023, 7, 16), 'EUR', 3452430592, 2251269000, 469757000, 57294659000, True)
('IVR-PB', datetime.date(2023, 7, 16), 'USD', 1823456896, -377193000, 196083000, 5097395000, True)
('IV9.F', datetime.date(2023, 7, 16), 'EUR', 9020855, 9753368, 818742, 7757980, True)
('IVS.MI', datetime.date(2023, 7, 16), 'EUR', 443027776, 542097000, -8101000, 1300091000, True)
('IVP.NS', datetime.date(2023, 7, 16), 'INR', 1656854784, 6609500000, 350600000, 3837300000, True)
('IV8.F', datetime.date(2023, 7, 16), 'EUR', 293780736, 516303000, -546270000, 1954116000, True)
('IVP.BO', datetime.date(2023, 7, 16), 'INR', 1688350080, 6609500000, 350600000, 3837300000, True)
('IVX.V', datetime.date(2023, 7, 16), 'CAD', 11934293, 14245000, 1968000, 6027000, True)
('IVU.F', datetime.date(2023, 7, 16), 'EUR', 267851744, 113751000, 2559000, 139942000, True)
('IVTJF', datetime.date(2023, 7, 16), 'USD', 3845821440, 2251269000, 469757000, 57294659000, True)
('IWAL', datetime.date(2023, 7, 16), 'USD', 58101, 10050, -36609, 13049, True)
('IWA.MU', datetime.date(2023, 7, 16), 'EUR', 2763289600, 906261000000, 20559000000, 656003000000, True)
('IXX.F', datetime.date(2023, 7, 16), 'EUR', 311844064, 191252000, 14411000, 245747000, True)
('IX6.F', datetime.date(2023, 7, 16), 'EUR', 1010759680, 1573242000, -83613000, 1669138000, True)
('IX2.SI', datetime.date(2023, 7, 16), 'SGD', 148756128, 427982119, 14893456, 400452683, True)
('IZEA', datetime.date(2023, 7, 16), 'USD', 42626208, 41095937, -4609113, 85674890, True)
('IZQVF', datetime.date(2023, 7, 16), 'USD', 2891322624, 901000000, -10000000, 1769000000, True)
('IZMO.NS', datetime.date(2023, 7, 16), 'INR', 2520632832, 1538269000, -381000, 3231030000, True)
('IZOCM.IS', datetime.date(2023, 7, 16), 'TRY', 492159360, 502998562, 6064862, 382279366, True)
('IZMO.BO', datetime.date(2023, 7, 16), 'INR', 2530028032, 1538269000, -381000, 3231030000, True)
('IZMDC.IS', datetime.date(2023, 7, 16), 'TRY', 10529999872, 24646553834, -854410196, 11572807636, True)
('JPSTF', datetime.date(2023, 7, 16), 'USD', 29377945600, 1578557000000, -4543218000000, 229582232000000, True)
('JAGSNPHARM.NS', datetime.date(2023, 7, 16), 'INR', 9533451264, 2367141000, 463365000, 1949466000, True)
('JAINMARMO.BO', datetime.date(2023, 7, 16), 'INR', 71377680, 13327000, 2088000, 59420000, True)
('JAGAJITIND.BO', datetime.date(2023, 7, 16), 'INR', 6712241152, 5059100000, 84600000, 5023400000, True)
('MJ3.F', datetime.date(2023, 7, 16), 'EUR', 532171616, 44321000000, 4555000000, 54385000000, True)
('JAYNECOIND.BO', datetime.date(2023, 7, 16), 'INR', 21730934784, 63428600000, 6728500000, 60535100000, True)
('JANTS.IS', datetime.date(2023, 7, 16), 'TRY', 10342313984, 3361403993, -177940688, 3040128477, True)
('JPHLF', datetime.date(2023, 7, 16), 'USD', 25659013120, 11138578000000, -8474439000000, 296111587000000, True)
('PJR.F', datetime.date(2023, 7, 16), 'EUR', 1844462464, 1373579000, -255507000, 2181557000, True)
('JAYSHREETEA.BO', datetime.date(2023, 7, 16), 'INR', 2562878208, 8125900000, -500600000, 9175300000, True)
('OCLCF', datetime.date(2023, 7, 16), 'USD', 9623233536, 214690000000, 52696000000, 236868000000, True)
('JAS-R.BK', datetime.date(2023, 7, 16), 'THB', 95237038080, 19700418307, 7710376879, 88120493844, True)
('JWNG.L', datetime.date(2023, 7, 16), 'GBp', 4297881, 30168000, 1126000, 32205000, True)
('JAYNECOIND.NS', datetime.date(2023, 7, 16), 'INR', 21999362048, 63428600000, 6728500000, 60535100000, True)
('JCM.F', datetime.date(2023, 7, 16), 'EUR', 218022480, 25258580000, -1378083000, 38816625000, True)
('JAICORPLTD.BO', datetime.date(2023, 7, 16), 'INR', 31986980864, 5943300000, 677200000, 15045000000, True)
('JAGANLAM.BO', datetime.date(2023, 7, 16), 'INR', 462314464, 467660000, 9513000, 397204000, True)
('JAGRAN.BO', datetime.date(2023, 7, 16), 'INR', 19075196928, 18561745000, 2383269000, 29578914000, True)
('JASCH.BO', datetime.date(2023, 7, 16), 'INR', 1905705984, 2335185000, -42367000, 1538461000, True)
('STJPF', datetime.date(2023, 7, 16), 'USD', 7825670144, -11893000000, -1073200000, 151705000000, True)
('JAMNAAUTO.BO', datetime.date(2023, 7, 16), 'INR', 44729008128, 23253177000, 2557494000, 10603252000, True)
('JAIPAN.BO', datetime.date(2023, 7, 16), 'INR', 263269088, 391460000, 22004000, 282655000, True)
('SHRJAGP.BO', datetime.date(2023, 7, 16), 'INR', 5597237760, 3277361000, 374182000, 2505489000, True)
('JAVER.MX', datetime.date(2023, 7, 16), 'MXN', 4036032000, 8140168000, 1267275000, 8953401000, True)
('JAS.BK', datetime.date(2023, 7, 16), 'THB', 11428451328, 19700418307, 7710376879, 88120493844, True)
('MJP.F', datetime.date(2023, 7, 16), 'EUR', 301625312, 8747113000, 2274889000, 21356365000, True)
('0024.KL', datetime.date(2023, 7, 16), 'MYR', 196495984, 254092710, 13417222, 260889818, True)
('0JR.F', datetime.date(2023, 7, 16), 'EUR', 1223732224, 813696000, 214515000, 5137075000, True)
('PTJSY', datetime.date(2023, 7, 16), 'USD', 1867089664, 16582849000000, -432642000000, 91139182000000, True)
('5JP.F', datetime.date(2023, 7, 16), 'EUR', 26189735936, 1578557000000, -4543218000000, 229582232000000, True)
('JAYSREETEA.NS', datetime.date(2023, 7, 16), 'INR', 2572131584, 8125900000, -500600000, 9175300000, True)
('URXZF', datetime.date(2023, 7, 16), 'USD', 2120672, 3923501, -297835, 7068035, True)
('J&KBANK.BO', datetime.date(2023, 7, 16), 'INR', 72326676480, 55110300000, -5306100000, 1459125900000, True)
('JAMSHRI.BO', datetime.date(2023, 7, 16), 'INR', 300419488, 38921000, -7176000, 442232000, True)
('JATA.F', datetime.date(2023, 7, 16), 'EUR', 34850054144, 2657832000000, 384391000000, 6548078000000, True)
('JPINFRATEC.NS', datetime.date(2023, 7, 16), 'INR', 1666716160, 10659363000, 1038959000, 242118824000, True)
('PTJSF', datetime.date(2023, 7, 16), 'USD', 1836399616, 16582849000000, -432642000000, 91139182000000, True)
('JAYCH.BO', datetime.date(2023, 7, 16), 'INR', 197660608, 89500000, -20400000, 249900000, True)
('JMD.F', datetime.date(2023, 7, 16), 'EUR', 163703328, 21307946000, 870673000, 29434714000, True)
('JBCHEPHARM.NS', datetime.date(2023, 7, 16), 'INR', 198887882752, 31492800000, -1393400000, 35538700000, True)
('JB1.F', datetime.date(2023, 7, 16), 'EUR', 16936082432, 14813999000, 236086000, 7742341000, True)
('JBCHEPHARM.BO', datetime.date(2023, 7, 16), 'INR', 198806585344, 31492800000, -1393400000, 35538700000, True)
('JBMA.BO', datetime.date(2023, 7, 16), 'INR', 173491994624, 38573800000, -1425800000, 35378200000, True)
('JBMA.NS', datetime.date(2023, 7, 16), 'INR', 173421051904, 38573800000, -1425800000, 35378200000, True)
('JCT-R.BK', datetime.date(2023, 7, 16), 'THB', 1093671936, 731951847, 34689300, 1602763297, True)
('JCS.AX', datetime.date(2023, 7, 16), 'AUD', 14447092, 15269043, 919681, 16867939, True)
('JCDXF', datetime.date(2023, 7, 16), 'USD', 4426445824, 3074000000, 748400000, 10058900000, True)
('JDORGOCHEM.BO', datetime.date(2023, 7, 16), 'INR', 64395000, 9840000, -93598000, 47835000, True)
('2233.HK', datetime.date(2023, 7, 16), 'HKD', 4187937280, 8489135000, -826783000, 30239253000, True)
('NJ1.F', datetime.date(2023, 7, 16), 'EUR', 4033722880, 2905979000, -274948000, 6261416000, True)
('MNNGF', datetime.date(2023, 7, 16), 'USD', 59630396, 86880000, 1063000, 99851000, True)
('4741.TWO', datetime.date(2023, 7, 16), 'TWD', 1223364480, 724512000, 100424000, 1168502000, True)
('WAND.L', datetime.date(2023, 7, 16), 'GBp', 880275456, 9685000, -27702000, 26539000, True)
('POLY.ME', datetime.date(2023, 7, 16), 'RUB', 172115673088, 2801000000, -588000000, 6080000000, True)
('3685.TWO', datetime.date(2023, 7, 16), 'TWD', 1862031616, 1551319000, -147826000, 2654520000, True)
('JETMF', datetime.date(2023, 7, 16), 'USD', 37096188, 97110205, -8759752, 51163973, True)
('JEN.F', datetime.date(2023, 7, 16), 'EUR', 1732024960, 980684000, 63457000, 1671765000, True)
('THANGAMAYL.BO', datetime.date(2023, 7, 16), 'INR', 44151046144, 31525500000, -213600000, 12465600000, True)
('JROOF', datetime.date(2023, 7, 16), 'USD', 46575564, 23326, -4084826, 21835622, True)
('JMT.LS', datetime.date(2023, 7, 16), 'EUR', 16188460032, 25385000000, 1208000000, 11845000000, True)
('PM6.F', datetime.date(2023, 7, 16), 'EUR', 2698720768, 2801000000, -588000000, 6080000000, True)
('UDAYJEW.BO', datetime.date(2023, 7, 16), 'INR', 2260548096, 1767309000, -5133000, 1059723000, True)
('6161.TWO', datetime.date(2023, 7, 16), 'TWD', 3243014656, 1778621000, 405797000, 1824346000, True)
('THANGAMAYL.NS', datetime.date(2023, 7, 16), 'INR', 44196319232, 31525500000, -213600000, 12465600000, True)
('TMT.L', datetime.date(2023, 7, 16), 'USD', 92782080, -80066749, -5989520, 206746029, True)
('JEL.F', datetime.date(2023, 7, 16), 'EUR', 1604978560, 162689000000, -3038000000, 199280000000, True)
('JEM.F', datetime.date(2023, 7, 16), 'EUR', 16188662784, 25385000000, 1208000000, 11845000000, True)
('3147.TWO', datetime.date(2023, 7, 16), 'TWD', 2874742016, 3465918000, -35985000, 2397154000, True)
('7SS.F', datetime.date(2023, 7, 16), 'EUR', 305017024, 51626000, -635571000, 3391849000, True)
('R6L.F', datetime.date(2023, 7, 16), 'EUR', 5243238400, 13974000000, -1651000000, 24631000000, True)
('PSDL.L', datetime.date(2023, 7, 16), 'GBp', 170338560, 2839000, 1693000, 815333000, True)
('0LZ.F', datetime.date(2023, 7, 16), 'EUR', 1003156864, -5958000, -9235000, 1069983000, True)
('3HC.F', datetime.date(2023, 7, 16), 'EUR', 927097536, 4397832000, -91410000, 3630412000, True)
('JFR.F', datetime.date(2023, 7, 16), 'EUR', 7571448832, 5268794000000, 106600000000, 5524040000000, True)
('JGSHF', datetime.date(2023, 7, 16), 'USD', 6727516672, 301908248113, -25588662317, 1073201791148, True)
('JGE.F', datetime.date(2023, 7, 16), 'EUR', 8699165696, 3873700000, -1990200000, 105643700000, True)
('JGA.F', datetime.date(2023, 7, 16), 'EUR', 287352704, 19151326000, 1895678000, 16263984000, True)
('JHS.NS', datetime.date(2023, 7, 16), 'INR', 1470039808, 962067000, 177936000, 2361868000, True)
('JHJ.F', datetime.date(2023, 7, 16), 'EUR', 9563314176, 15016554000000, -428975000000, 9954517000000, True)
('JHS.BO', datetime.date(2023, 7, 16), 'INR', 1473890304, 962067000, 177936000, 2361868000, True)
('JSLHISAR.NS', datetime.date(2023, 7, 16), 'INR', 134482952192, 147378700000, -2070600000, 98760600000, True)
('FRSHY', datetime.date(2023, 7, 16), 'USD', 4093030912, 82991372000, 953742000, 421895639000, True)
('4550.TWO', datetime.date(2023, 7, 16), 'TWD', 1108682624, 1355352000, 150586000, 1735762000, True)
('JSLHISAR.BO', datetime.date(2023, 7, 16), 'INR', 130565029888, 147378700000, -2070600000, 98760600000, True)
('JINDCAP.BO', datetime.date(2023, 7, 16), 'INR', 155118320, 49867000, 14491000, 102261000, True)
('JIKIND.NS', datetime.date(2023, 7, 16), 'INR', 54476848, 5010000, -5000, 266718000, True)
('JINDALSTEL.NS', datetime.date(2023, 7, 16), 'INR', 655002959872, 527111800000, 8270300000, 694272300000, True)
('JNDOF', datetime.date(2023, 7, 16), 'USD', 625517312, 66901000000, 1181000000, 54718000000, True)
('JINDALPOLY.NS', datetime.date(2023, 7, 16), 'INR', 28075874304, 46272900000, -12549000000, 96036400000, True)
('8923.KL', datetime.date(2023, 7, 16), 'MYR', 73905368, 8150969, -15638521, 126164071, True)
('3230.TWO', datetime.date(2023, 7, 16), 'TWD', 919591104, 973284000, 6427000, 1703010000, True)
('2JI.F', datetime.date(2023, 7, 16), 'EUR', 2249919232, 12796832000, 61778731000, 849662002000, True)
('JNSTF', datetime.date(2023, 7, 16), 'USD', 96801376, 152466000, -52264000, 538312000, True)
('JSL.NS', datetime.date(2023, 7, 16), 'INR', 300890161152, 356970300000, 14399200000, 271402300000, True)
('JJFINCOR.BO', datetime.date(2023, 7, 16), 'INR', 40918200, 4003000, -1373000, 89361000, True)
('JKCEMENT.BO', datetime.date(2023, 7, 16), 'INR', 254247141376, 97201992000, -2343667000, 132850579000, True)
('JSHL.BO', datetime.date(2023, 7, 16), 'INR', 17523000, 173600, 385400, 79911300, True)
('JUSC.L', datetime.date(2023, 7, 16), 'GBp', 245090208, -24013000, -298000, 298780000, True)
('JMFINANCIL.BO', datetime.date(2023, 7, 16), 'INR', 72123932672, 20690000000, -25732600000, 293704400000, True)
('JMTAUTOLTD.NS', datetime.date(2023, 7, 16), 'INR', 730556416, 2328162000, 102071000, 4360541000, True)
('JMM.F', datetime.date(2023, 7, 16), 'EUR', 852231296, 15747000000, -2639000000, 24383000000, True)
('4925.TWO', datetime.date(2023, 7, 16), 'TWD', 5334779904, 779089000, -204189000, 1576806000, True)
('JMART-R.BK', datetime.date(2023, 7, 16), 'THB', 24483395584, 13920032092, -1311988806, 55401148289, True)
('JMT.BK', datetime.date(2023, 7, 16), 'THB', 51816861696, 4409514993, 2125589613, 33861627627, True)
('JMCPROJECT.NS', datetime.date(2023, 7, 16), 'INR', 20039460864, 55186479000, 2766998000, 61591322000, True)
('JMI.L', datetime.date(2023, 7, 16), 'GBp', 213873104, -80723000, 3837000, 286730000, True)
('JNJ.DE', datetime.date(2023, 7, 16), 'EUR', 370652446720, 94943000000, 17185000000, 187378000000, True)
('JNP.F', datetime.date(2023, 7, 16), 'EUR', 8834131968, 5301200000, -7500000, 9326700000, True)
('TRNFP.ME', datetime.date(2023, 7, 16), 'RUB', 896380895232, 962440000000, 139141000000, 3331429000000, True)
